,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
356,356,161,80,RL,6.574446614595114,20.356236252966003,0.0,Lvl,Corner,flat,NAmes,PosN,1Fam,SLvl,7,2.440268378362637,14.1308990400563,Mansard,BrkFace,9.025890350388508,1.8203341036428238,CBlock,1.8203341036428238,0.7304631471189666,Unf,0.0,11.185427995409277,2.055641538058108,15.46526478525764,0.0,2,0.7304631471189666,2.055641538058108,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,Fin,564,TA,8.511219710154148,2.2596737867230705,2010,0,0,1,1,1,1,0,Wood,5.093856518007759,1.0,1,0.0
357,357,726,70,RM,5.684506656824126,19.761399314654685,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,6,2.440268378362637,14.039411253843634,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,Unf,0.0,11.300075138807955,2.055641538058108,13.344432253748009,0.0,1,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,640,TA,0.0,2.750250297485029,2009,1,0,1,0,0,1,0,Metal,6.635082099792532,1.0,1,0.0
358,358,845,20,RL,5.914940018959451,19.465491347600494,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.18127774085417,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,10.56205956952421,11.74046901959162,2.055641538058108,13.162305065077575,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Fin,666,TA,0.0,2.750250297485029,2009,1,0,1,0,0,1,0,Vinyl,2.885846472488202,0.0,0,0.0
359,359,947,60,RL,6.098626104970388,19.92370632745178,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,2Story,8,2.055641538058108,14.182841004523032,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,ALQ,9.979298049926308,9.78846071913494,2.055641538058108,14.26322995991703,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,BuiltIn,Fin,642,TA,8.211557890737238,2.055641538058108,2009,1,0,1,1,0,1,0,Aggregate,2.750250297485029,1.0,1,0.0
360,360,2232,50,RM,6.337529394588084,19.23509144804234,0.0,Lvl,Corner,flat,IDOTRR,Artery,1Fam,1.5Fin,5,2.440268378362637,14.054009588144751,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.4835501066498,1.5409627556327752,13.33653469002764,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,Typ,0.0,0,None,None,0,None,0.0,2.6025944687727294,2007,1,0,0,0,0,1,0,Aggregate,6.404586972566442,1.0,1,0.0
361,361,2563,50,RL,6.1972210008779385,19.66664849947857,0.0,Lvl,Inside,flat,NAmes,Artery,1Fam,1.5Fin,6,2.440268378362637,14.08945103488394,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,9.73416781526148,8.492259095309958,1.5409627556327752,13.455097769564395,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,Typ,1.1943176378757767,3,Attchd,Unf,240,TA,0.0,2.6025944687727294,2006,1,0,1,1,0,1,0,Wood,5.831327892742091,1.0,1,0.0
362,362,2299,20,RL,7.0878471178719655,24.25593332848784,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,4,1.5409627556327752,14.121375611147648,Shed,CBlock,8.081454683660327,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,11.54468351231224,10.67510179086764,1.5409627556327752,13.511985193114294,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,444,Fa,7.511251181446056,3.011340243262834,2007,1,0,1,0,1,1,0,Wood,5.210789042972047,0.0,0,0.0
363,363,211,50,RL,6.02174235239564,20.119286984716922,0.7304631471189666,Lvl,Inside,flat,ClearCr,Norm,1Fam,1.5Fin,5,1.5409627556327752,14.050770548243541,Gable,None,0.0,1.5409627556327752,BrkTil,1.8203341036428238,0.7304631471189666,Unf,0.0,11.105325148456878,1.8203341036428238,12.703312528294827,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,0.7304631471189666,Mod,0.0,0,Detchd,Unf,180,Fa,0.0,0.7304631471189666,2010,1,0,1,0,0,1,0,Wood,6.512195594586373,1.0,1,0.0
364,364,605,90,RL,6.337529394588084,20.427595070563232,0.0,Lvl,Corner,flat,NAmes,Norm,Duplex,1Story,5,2.055641538058108,14.116604610212223,Gable,BrkFace,6.5538803774442425,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,13.466548314421098,1.5409627556327752,13.8148378276375,0.7304631471189666,2,0.0,1.8203341036428238,1.1943176378757767,1.5409627556327752,Typ,0.0,0,Detchd,Unf,888,TA,0.0,2.440268378362637,2009,1,0,1,0,1,1,0,Vinyl,5.392276337227255,0.0,0,0.0
365,365,1478,20,RL,6.337529394588084,20.274294298805096,0.0,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,8,2.055641538058108,14.193765294899782,Gable,None,0.0,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,Unf,0.0,12.726948993886586,2.055641538058108,12.726948993886586,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,484,TA,0.0,0.7304631471189666,2008,1,0,1,0,0,1,0,Vinyl,0.7304631471189666,0.0,0,0.0
366,366,2247,120,RM,5.133567292834429,17.070369718980206,0.7304631471189666,HLS,Inside,sloped,Crawfor,Norm,TwnhsE,1Story,8,2.055641538058108,14.192206665778837,Hip,Stone,10.17425270756814,1.8203341036428238,PConc,1.8203341036428238,1.8203341036428238,GLQ,13.445527362468184,0.0,2.055641538058108,13.543822360347269,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,538,TA,7.071285304475591,3.128238685769432,2007,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
367,367,2274,20,RL,5.357203202420049,25.378894451505506,0.0,Lvl,Inside,sloped,Timber,Norm,1Fam,1Story,5,1.8203341036428238,14.124552834680129,Hip,BrkFace,8.375577002227507,1.5409627556327752,CBlock,1.5409627556327752,1.8203341036428238,Rec,12.545548387869946,9.794431016731847,1.8203341036428238,13.443610180761802,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,3,2Types,RFn,995,TA,0.0,2.055641538058108,2007,1,0,1,1,1,1,0,Metal,5.133567292834429,0.0,0,0.0
368,368,2869,20,RL,6.221213632878419,20.93434712140543,0.0,Bnk,Inside,flat,Crawfor,Norm,1Fam,1Story,5,2.2596737867230705,14.146716717260457,Gable,BrkFace,10.056650085160447,1.5409627556327752,CBlock,1.8203341036428238,1.1943176378757767,ALQ,12.840468556532239,0.0,2.055641538058108,13.584606043377343,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,621,TA,0.0,1.5409627556327752,2006,0,0,1,1,1,1,0,Wood,4.4372688011897266,0.0,0,0.0
369,369,967,60,RL,6.098626104970388,19.525946972974683,0.7304631471189666,Lvl,Corner,flat,Timber,Norm,1Fam,2Story,7,2.055641538058108,14.187526814497952,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,11.867768587390184,2.055641538058108,14.204657262812264,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Fin,486,TA,7.0878471178719655,1.1943176378757767,2009,1,0,1,0,0,1,0,Vinyl,2.2596737867230705,0.0,1,0.0
370,370,2656,20,RM,5.3215405626377255,17.804708818995508,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,3,2.6025944687727294,14.111827394891495,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,8.6582707430638,11.849446822580239,2.055641538058108,12.555471208014954,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,220,TA,7.368227644721959,2.440268378362637,2006,1,0,1,0,0,1,0,Vinyl,5.392276337227255,1.0,0,0.0
371,371,667,90,RL,6.244955797756471,19.741374244088906,0.0,Lvl,Corner,flat,NAmes,Artery,Duplex,2Story,6,2.055641538058108,14.134068032227582,Gable,Stone,10.169007130464756,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,12.759768216884932,1.5409627556327752,14.948665258285532,0.0,2,1.1943176378757767,2.2596737867230705,1.1943176378757767,1.5409627556327752,Typ,0.0,0,Attchd,RFn,907,TA,0.0,2.6025944687727294,2009,0,0,1,0,1,1,0,Metal,4.969939052451073,0.0,1,0.0
372,372,1042,160,RM,3.9325102940665544,14.006760114075178,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,2.2596737867230705,14.138816396803929,Gable,BrkFace,9.847619122921865,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,LwQ,10.184716170074022,0.0,1.8203341036428238,12.088558507481578,0.0,1,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,352,TA,9.782478121330218,1.8203341036428238,2008,0,0,1,0,1,1,0,Wood,4.792129643835174,0.0,1,0.0
373,373,2023,70,RL,5.684506656824126,21.100781408208817,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,2Story,6,2.2596737867230705,14.054009588144751,Gambrel,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,Unf,0.0,11.382533288080934,2.055641538058108,13.896887111612605,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,520,TA,0.0,2.440268378362637,2007,1,0,1,1,0,1,0,Wood,6.404586972566442,1.0,1,0.0
374,374,2447,60,RL,6.5226869512159515,19.558437474681988,0.7304631471189666,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,9,2.055641538058108,14.182841004523032,Gable,BrkFace,11.759411888042253,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,GLQ,12.602212469658957,9.446203520562454,2.055641538058108,15.325725510090619,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,3,Attchd,RFn,774,TA,8.576545449247062,1.5409627556327752,2006,1,0,1,1,1,1,0,Vinyl,2.2596737867230705,0.0,1,0.0
375,375,2055,85,RL,5.968980585391403,19.189157677365337,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,SFoyer,6,2.055641538058108,14.129313517307915,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.8203341036428238,LwQ,7.9561965750067145,0.0,1.8203341036428238,11.870812258802195,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,240,TA,0.0,2.055641538058108,2007,1,0,1,0,0,1,0,Vinyl,5.0120772195485275,0.0,0,0.0
376,376,2275,20,RL,6.512195594586373,21.623939521996856,0.7304631471189666,HLS,Corner,flat,Timber,Norm,1Fam,1Story,8,2.055641538058108,14.192206665778837,Gable,Stone,6.65495044352145,1.8203341036428238,PConc,2.055641538058108,1.8203341036428238,GLQ,6.221213632878419,13.593810476913815,2.055641538058108,13.8148378276375,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,712,TA,0.0,2.055641538058108,2007,0,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
377,377,2204,50,RL,5.5270737381589985,18.825005220781982,0.0,Lvl,Corner,flat,Crawfor,Norm,1Fam,1.5Fin,7,2.6025944687727294,14.052390426868463,Gable,None,0.0,1.8203341036428238,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.867768587390184,1.8203341036428238,13.151904335212626,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Detchd,Unf,216,TA,0.0,2.2596737867230705,2007,1,0,1,1,0,1,0,Wood,6.426512698054021,1.0,1,0.0
378,378,1563,120,RM,5.133567292834429,16.327056513431167,0.7304631471189666,HLS,Inside,sloped,Crawfor,Norm,TwnhsE,1Story,8,2.055641538058108,14.189087426187385,Hip,Stone,7.799865873444875,1.8203341036428238,PConc,2.055641538058108,1.8203341036428238,GLQ,13.039708694883634,8.325406294637359,2.055641538058108,13.58276230879915,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,482,TA,7.15298821355506,0.7304631471189666,2008,1,0,1,1,1,1,0,Aggregate,1.8203341036428238,1.0,0,0.0
379,379,483,120,RL,4.697012078927853,17.298629227369663,0.0,Lvl,Inside,flat,NridgHt,Norm,Twnhs,1Story,7,2.055641538058108,14.193765294899782,Gable,Stone,7.698683331012785,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,11.84331667166547,9.776483168029046,2.055641538058108,12.910399284114215,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,626,TA,7.77494479144778,1.8203341036428238,2009,1,0,1,1,1,1,0,Vinyl,1.1943176378757767,1.0,0,0.0
380,380,796,120,RL,5.0533710494211155,16.66534224622167,0.0,Lvl,Inside,flat,Edwards,Norm,TwnhsE,1Story,5,2.055641538058108,14.15774869634931,Gable,BrkFace,7.469199663707945,1.8203341036428238,CBlock,1.8203341036428238,1.1943176378757767,GLQ,10.524981344043688,6.732788372480494,1.5409627556327752,12.260566653613257,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Fin,266,TA,0.0,1.1943176378757767,2009,1,0,1,0,1,1,0,Wood,4.2014612941903655,0.0,0,0.0
381,381,1526,70,RL,5.7737732204907655,21.69823706428483,0.0,Lvl,Inside,flat,Crawfor,Norm,1Fam,2Story,6,2.440268378362637,14.047528636178493,Gable,None,0.0,1.5409627556327752,BrkTil,1.8203341036428238,0.7304631471189666,Unf,0.0,11.640795289083194,2.055641538058108,13.644922232663887,0.0,2,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,308,TA,0.0,1.5409627556327752,2008,1,0,1,0,0,1,0,Wood,6.512195594586373,1.0,1,0.0
382,382,2042,190,RM,5.684506656824126,19.921736451278687,0.7304631471189666,Bnk,Inside,flat,OldTown,Feedr,2fmCon,2.5Unf,7,1.8203341036428238,14.039411253843634,Hip,None,0.0,1.1943176378757767,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.907117258214457,1.5409627556327752,14.005119864898186,0.0,1,0.7304631471189666,1.8203341036428238,1.1943176378757767,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,308,TA,0.0,0.7304631471189666,2007,1,0,1,1,0,1,0,Wood,6.59483341495303,1.0,1,0.0
383,383,442,20,RL,6.694190605394483,21.100473236546637,0.7304631471189666,Lvl,Corner,flat,NridgHt,Norm,1Fam,1Story,9,2.055641538058108,14.195323264382047,Hip,None,8.906023604948812,2.055641538058108,PConc,2.055641538058108,0.7304631471189666,GLQ,12.50304918615027,10.876956792114836,2.055641538058108,13.86974332072428,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,Attchd,Fin,850,TA,8.103593650252291,1.5409627556327752,2009,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,0.0,0,0.0
384,384,1693,60,RL,6.844946025203906,21.077614567319745,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,2.055641538058108,14.192206665778837,Hip,BrkFace,7.990963041593332,1.8203341036428238,PConc,2.055641538058108,0.7304631471189666,Unf,0.0,12.416413417670666,2.055641538058108,14.956301539230397,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,BuiltIn,Fin,670,TA,7.020909424392293,1.5409627556327752,2007,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,1,0.0
385,385,1468,60,RL,5.968980585391403,19.347947765898184,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,2.055641538058108,14.173451442269636,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,10.918252927785405,8.806219318423938,2.055641538058108,14.036159245398787,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,493,TA,7.397497957722461,2.440268378362637,2008,1,0,1,1,0,1,0,Vinyl,3.340760310539712,1.0,1,0.0
386,386,1430,20,RL,6.209248984388567,20.436440446878127,0.7304631471189666,Bnk,CulDSac,flat,ClearCr,Norm,1Fam,1Story,6,2.2596737867230705,14.129313517307915,Flat,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.8203341036428238,LwQ,8.711412885510219,8.070314193798698,2.055641538058108,13.577225390112345,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,Unf,438,TA,9.315313173253958,1.5409627556327752,2008,0,0,1,1,0,1,0,Wood,5.0533710494211155,0.0,0,0.0
387,387,2605,190,RL,5.684506656824126,20.18234699371091,0.0,Lvl,Corner,flat,OldTown,Norm,2fmCon,1.5Fin,5,1.8203341036428238,14.023122182650834,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,11.00721682473776,8.946560885133437,1.5409627556327752,14.779333805165246,0.0,2,0.0,1.5409627556327752,1.1943176378757767,1.5409627556327752,Mod,0.7304631471189666,4,Attchd,Unf,520,Fa,7.368227644721959,2.055641538058108,2006,0,0,1,1,0,1,0,Wood,6.7707662019989225,1.0,1,0.0
388,388,1529,70,RL,5.494161288893169,18.808465126178145,0.0,Lvl,Corner,flat,Crawfor,Norm,1Fam,2Story,8,2.750250297485029,14.063709530107962,Gable,None,0.0,1.8203341036428238,PConc,1.1943176378757767,0.7304631471189666,ALQ,9.752378680578557,9.666395816900367,2.055641538058108,13.326637822333092,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Detchd,Unf,180,TA,6.337529394588084,2.2596737867230705,2008,1,0,1,1,0,1,0,Aggregate,6.2917110215767,1.0,1,0.0
389,389,335,20,RL,6.098626104970388,23.989091004207665,0.7304631471189666,Lvl,CulDSac,flat,Mitchel,Norm,1Fam,1Story,5,2.440268378362637,14.12296456685685,Gable,BrkFace,7.9794261170782095,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,10.710409619402425,10.719173387890333,1.5409627556327752,12.616840302640687,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,312,TA,8.702627911087824,1.8203341036428238,2010,1,0,1,0,1,1,0,Wood,5.285266416806648,0.0,0,0.0
390,390,1287,50,RM,5.59142712460611,19.537515809810586,0.0,Lvl,Inside,flat,OldTown,Artery,1Fam,1.5Fin,5,2.440268378362637,14.10065629283109,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.438661292884955,2.055641538058108,12.930439197857826,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,400,TA,0.0,2.440268378362637,2008,0,0,1,0,0,1,0,Wood,5.684506656824126,1.0,1,0.0
391,391,31,160,RM,3.9325102940665544,13.644922232663887,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,5,2.055641538058108,14.13723429091449,Gable,BrkFace,10.231351739686412,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,9.025890350388508,8.365618533147526,1.5409627556327752,12.374859997919224,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,320,TA,0.0,1.5409627556327752,2010,0,0,1,0,1,1,0,Wood,4.9269180446816625,0.0,1,0.0
392,392,1785,20,RL,6.1972210008779385,19.6357483767134,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,7,2.055641538058108,14.193765294899782,Hip,Stone,8.158132683068054,2.055641538058108,PConc,2.055641538058108,0.7304631471189666,GLQ,12.462556260580552,10.74097393831022,2.055641538058108,13.727341626878346,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,Attchd,Fin,786,TA,7.762392291686519,2.750250297485029,2007,1,0,1,1,1,1,0,Aggregate,0.0,0.0,0,0.0
393,393,82,60,RL,5.968980585391403,19.189157677365337,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,6,2.2596737867230705,14.151448765245362,Gable,BrkFace,7.184917181536692,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,Unf,0.0,10.950898606258738,1.5409627556327752,13.428235318820398,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,476,TA,0.0,1.8203341036428238,2010,1,0,1,1,1,1,0,Wood,4.492017742920502,1.0,1,0.0
394,394,2620,50,RL,5.684506656824126,20.658849153284915,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Fin,4,2.2596737867230705,14.103851511653946,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,10.034756014997894,10.034756014997894,1.8203341036428238,13.344432253748009,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Min2,0.0,0,Detchd,Unf,597,TA,8.092547689712573,2.750250297485029,2006,1,0,1,0,0,1,0,Brick,5.559490358416789,0.0,1,0.0
395,395,252,20,RL,6.533131230124546,20.031567059674003,0.7304631471189666,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.196880574832942,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.70805290845418,2.055641538058108,12.70805290845418,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,740,TA,0.0,2.055641538058108,2010,1,0,1,0,0,1,0,Vinyl,0.7304631471189666,0.0,0,0.0
396,396,721,30,C (all),5.684506656824126,15.808637069417028,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,4,1.5409627556327752,14.039411253843634,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,10.843518696025114,2.055641538058108,11.561460487077868,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,None,None,0,None,0.0,2.2596737867230705,2009,1,0,0,1,0,1,0,Aggregate,6.635082099792532,1.0,0,0.0
397,397,2165,20,RL,5.80273872401839,19.158586139573824,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,6,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.945945901286748,2.055641538058108,12.945945901286748,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,437,TA,0.0,2.440268378362637,2007,1,0,1,1,0,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
398,398,2316,60,RL,5.968980585391403,20.33172909726411,0.7304631471189666,HLS,FR2,flat,Gilbert,Norm,1Fam,2Story,6,2.055641538058108,14.178149219316415,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,1.5409627556327752,GLQ,11.200457158128465,6.404586972566442,1.8203341036428238,13.324655113521871,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Fin,413,TA,6.5538803774442425,2.2596737867230705,2006,1,0,1,1,0,1,0,Vinyl,2.750250297485029,0.0,1,0.0
399,399,775,85,RL,6.098626104970388,18.62552082347318,0.7304631471189666,Lvl,CulDSac,flat,Sawyer,Norm,1Fam,SFoyer,5,2.055641538058108,14.154600081009745,Hip,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,GLQ,11.089833031012313,7.7874357678540065,1.5409627556327752,11.699043042488054,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,576,TA,7.020909424392293,1.8203341036428238,2009,0,0,1,0,0,1,0,Wood,4.322947514138835,0.0,0,0.0
400,400,1558,30,C (all),7.020909424392293,22.320331011496275,0.0,Low,Inside,flat,IDOTRR,Norm,1Fam,1Story,3,1.8203341036428238,14.079819169923036,Gable,None,0.0,1.1943176378757767,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.812492076604793,1.5409627556327752,11.812492076604793,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,RFn,1248,TA,0.0,2.6025944687727294,2008,1,0,1,0,0,1,1,Metal,6.047663906109832,1.0,0,0.0
401,401,17,50,RL,7.511251181446056,20.655473062351877,0.7304631471189666,Bnk,Inside,sloped,Gilbert,Norm,1Fam,1.5Fin,8,2.440268378362637,14.16403784586512,Gable,None,0.0,1.8203341036428238,Wood,1.8203341036428238,1.5409627556327752,GLQ,9.876753739288326,7.216434458396561,1.8203341036428238,13.773104453393026,0.0,2,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Basment,RFn,492,TA,9.214828287694681,2.2596737867230705,2010,1,0,1,0,0,1,0,Wood,4.003419248109409,1.0,1,0.0
402,402,1022,20,RL,6.337529394588084,21.380786150287992,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,7,2.055641538058108,14.149872093127607,Hip,BrkFace,8.036603342806158,1.8203341036428238,CBlock,1.8203341036428238,0.7304631471189666,ALQ,11.718228468762483,10.110685457791915,1.5409627556327752,13.825196272811917,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,551,TA,10.099957091404244,1.5409627556327752,2008,0,0,1,1,1,1,0,Wood,4.4372688011897266,0.0,0,0.0
